5487	289	3795
8257	298	1827
3002	824	10
4975	34	2065
7888	351	1911
6221	208	2025
12137	817	1822
12031	125	8
5631	289	6127
4310	539	4311
1810	264	451
14	342	11525
8111	298	4134
2017	298	5186
7296	34	1831
8722	357	1830
4154	176	4988
9371	642	6128
10450	289	4011
2433	752	1272
8650	642	8793
5803	34	1885
2755	351	3887
2229	357	1830
9790	817	4296
5948	34	1830
10376	838	645
12050	34	1830
797	415	1171
7082	289	533
9160	289	2252
3718	125	8
12205	150	12075
6442	289	178
6082	298	8949
2830	817	9036
12454	419	763
12726	264	8
1377	419	1261
8483	289	4894
5280	243	7991
9761	289	10180
12660	298	3214
1388	419	763
6976	769	4109
4791	817	2926
8991	298	605
7266	298	1768
7446	351	12327
1668	323	10455
10942	243	7921
7070	448	1663
1831	204	2418
3981	298	10907
4206	817	1822
2605	298	9716
1020	357	1928
1391	817	3593
6577	351	1095
2526	326	632
9427	817	9036
106	934	406
5012	298	13150
5969	264	8
3286	289	600
1763	264	7622
11062	34	1911
12239	838	3079
316	289	9787
15	289	2111
6399	323	5168
13105	357	1830
1376	243	2781
7474	357	1830
12998	34	1830
12659	208	2710
4094	352	2053
2088	298	10635
12364	204	4787
6051	351	12318
4180	34	1831
3649	243	2474
3161	824	3905
101	289	12662
2801	419	1059
1440	752	1441
1706	289	4001
12988	357	1831
5544	392	4787
4386	492	2064
3284	289	597
3899	326	1103
4553	419	763
4433	817	1822
5462	484	1885
1735	339	3635
2625	448	4376
9026	824	5725
4053	34	1831
1385	817	3593
4913	372	153
4025	77	2955
7203	34	1830
4596	298	291
4681	817	2730
11869	351	4134
9398	640	10840
4047	817	7375
4750	838	12250
4978	352	1830
251	419	763
4519	342	11300
12084	410	3027
12562	419	763
6524	448	6578
1501	125	241
1934	604	7047
3532	62	3410
5758	289	6655
13130	926	1830
9447	351	4162
8309	351	2959
6908	289	11808
4515	298	10468
12634	264	272
4980	817	4296
4571	298	4650
3512	338	1483
12843	176	11113
9932	62	4109
319	289	3013
3103	376	953
12668	817	1822
8247	419	763
11560	176	12696
6009	289	8916
3215	419	763
12202	34	1830
4581	643	4554
3916	824	185
6995	351	2959
12610	289	593
7242	298	228
299	289	5288
6875	289	4182
7197	289	4687
3426	817	12639
9875	351	10829
2127	357	1831
11976	34	1830
2873	955	433
1814	357	1830
6812	769	2418
1352	419	763
3811	351	2913
10939	264	11775
809	779	2621
4686	351	2418
8257	351	1916
3231	448	6562
6583	817	1822
12244	392	2529
7015	342	10983
12316	264	272
5275	357	1830
614	351	2959
5577	351	2052
48	640	10454
343	264	87
9691	448	3868
569	351	1236
6182	323	5169
7460	150	9731
1337	824	10163
11375	289	529
5830	351	10092
6126	419	763
5783	289	4275
1420	351	3826
11762	419	763
3917	415	3400
8754	351	3034
11957	585	9496
9580	176	7089
1734	351	3590
12716	351	3675
6709	298	4646
3286	289	5830
2257	492	1914
6869	637	5397
11474	125	407
7293	351	1830
12193	289	2618
9324	357	1830
205	342	8548
10577	448	5571
10968	817	2730
3908	817	4105
7874	448	5091
12304	231	10348
3146	448	8959
7851	357	1831
8139	289	5457
4257	351	2960
1731	289	7694
5236	289	9273
3278	419	2138
11085	817	5661
4006	817	1822
9788	824	420
11068	289	539
4366	642	11639
11219	357	1270
2962	448	4944
280	448	12332
9478	125	9454
7510	289	9606
3819	351	3001
1818	243	4568
539	824	12397
4597	824	3332
11047	150	9231
7122	351	9483
9829	419	6681
1725	176	6709
6916	150	4488
10701	357	1831
6149	289	1982
7348	817	3593
6250	289	5459
3260	419	763
5466	323	8735
10969	357	1831
7485	289	11599
8880	817	4105
5849	448	4376
5216	351	12145
9798	34	1830
3065	448	7035
5299	955	2856
327	289	1974
2768	56	721
11399	419	763
2135	351	4629
6612	243	3876
1688	176	9110
400	448	165
10304	912	12131
1490	640	2898
10030	176	2334
4557	339	4605
12183	264	145
6529	298	3291
656	817	9036
2093	351	2006
6698	298	6849
2480	298	12868
4593	824	1792
4586	298	12212
4788	870	9790
10907	419	763
3090	817	9036
6331	817	1822
3904	125	436
4732	204	3676
7132	448	1687
4807	448	5681
7193	298	3288
12503	289	2479
10367	289	529
4196	492	1914
1838	448	6868
6445	448	4321
2663	289	4596
6910	289	4481
8152	289	7093
3844	166	1758
5131	376	1888
10437	351	5863
4196	779	4195
2380	243	1640
6709	298	11652
6001	289	5466
6606	351	8509
4315	289	4033
4563	351	8634
4610	339	4753
2785	351	1830
261	769	684
9271	264	5945
10275	243	3812
787	351	4787
9619	351	2959
213	448	266
6917	357	1830
8011	817	1822
2383	351	1903
331	150	6078
2241	351	2065
7472	357	3598
483	528	959
6265	817	9036
196	640	11205
3440	204	2027
8754	34	1830
2208	752	4710
36	357	1830
4412	484	1830
4610	352	2422
2507	419	6720
508	357	1830
2420	323	5717
1396	419	6681
79	626	653
9360	289	11341
1973	415	1148
9999	448	6562
9217	208	1830
10247	339	2689
313	448	295
1795	176	9110
5402	289	528
10962	34	1830
9950	351	2959
9789	419	763
10501	176	6958
8980	125	8769
7548	448	7370
4500	34	1830
4362	642	8259
2768	351	2418
9978	289	4275
7580	817	1822
5284	419	763
853	351	1830
5671	415	1189
6981	448	11671
6033	125	436
3876	817	3593
2063	419	5140
1415	289	11338
9158	824	162
7980	289	4494
418	448	296
5265	511	2121
8895	448	12728
11111	176	5032
529	817	7387
11920	34	1830
6471	351	2052
10598	448	7035
582	231	5328
74	339	217
9244	585	9667
3345	357	1270
7839	208	1830
4350	351	2734
3977	351	2646
5930	351	2959
4006	351	3608
6449	201	2429
13037	824	345
431	289	4900
6679	817	9036
12006	419	763
2051	419	763
664	448	5048
11080	817	1822
5950	351	1830
7792	392	1903
383	448	5966
6840	298	3658
7173	785	8606
5305	351	11368
2538	298	7931
3926	448	26
3074	34	1830
2279	824	7728
11793	357	1830
8542	289	5613
3626	351	1951
1105	912	6644
3897	431	3894
234	342	8548
2464	670	5484
5711	926	1830
10890	139	3027
7431	351	2959
10468	642	1385
7932	817	1822
9749	817	1822
997	631	1830
12533	34	1830
4839	769	759
218	125	145
4544	352	10906
9082	351	1830
8075	289	4111
907	448	6562
7480	419	763
680	351	3062
6647	351	2959
12557	34	2500
11373	298	79
12585	34	1830
320	243	1386
1319	817	2730
3898	779	2376
4486	323	11356
3065	351	8947
13071	289	6392
10342	289	4456
240	342	10519
10787	589	7178
12873	77	2120
3109	351	2418
4667	289	2489
9188	352	1830
8675	342	8499
12716	448	3782
8101	289	8730
13109	351	1903
11861	539	1647
3357	243	2520
12193	357	1830
12663	34	2065
5736	352	681
9085	912	4306
10161	298	6849
4789	352	3033
9911	125	304
12414	125	216
11467	289	9443
8542	289	12957
3043	289	10783
7395	351	2213
11994	62	2422
3596	769	1060
5854	342	10373
10152	34	1830
2370	824	9830
4496	298	5220
9840	448	4378
11904	342	5612
1424	298	10222
12274	352	762
2979	448	2847
911	640	4959
3775	640	4141
10222	243	1424
8123	264	5346
2873	448	3868
4673	289	8730
551	448	1687
11243	357	1258
8740	817	1822
12503	289	12203
1693	419	763
9456	351	1903
11904	351	5451
10450	289	12099
13059	817	1822
4413	208	2052
7284	419	763
1392	298	3214
6833	34	1830
9432	926	2052
8227	243	9528
7	640	1419
3457	817	1822
8475	34	1830
911	626	4617
6543	357	1830
5650	34	1831
5705	357	1830
5773	289	3916
12436	769	3410
4180	415	692
5627	357	1885
8641	415	702
178	817	7375
4613	448	1988
1080	817	3667
6128	824	11420
11868	289	2618
2744	479	9464
13024	289	2018
8609	351	1903
10670	351	2052
1801	176	10911
2618	351	2014
2663	289	11124
9749	824	12758
3276	125	87
7965	243	9849
11419	785	9454
12277	342	8729
12555	817	1822
6025	342	5848
9020	351	2913
12183	125	145
12650	448	2271
11045	34	1951
6504	817	2711
9878	298	344
10307	827	7652
11585	838	6281
574	352	1062
8962	264	455
1752	289	11546
8147	34	1830
13072	448	2271
10198	817	1822
8028	448	8959
3237	357	3669
5760	637	12436
9605	243	3796
11640	34	1235
9906	351	1830
9998	289	4597
12980	298	7284
9374	415	701
10163	289	3631
4893	769	3940
4241	298	5
7228	351	1830
6024	448	3868
4957	298	9379
8937	298	8918
12203	351	1830
9008	352	2052
10761	34	2065
10055	298	2897
3826	357	1830
136	448	4009
564	342	456
3812	817	9036
816	448	3674
4651	289	1337
2302	708	11881
4248	299	1831
417	870	12457
2458	298	524
1801	289	4596
9818	298	974
10067	817	5661
3778	351	2723
7305	125	406
7593	357	1830
10492	352	2418
6445	955	12429
853	298	3341
11486	448	413
8489	376	3333
8230	817	5718
12414	419	763
9370	817	1822
8649	289	3796
2293	376	4368
3415	419	763
5713	125	245
2343	289	4572
1040	338	4265
7712	357	1830
1434	640	4474
8177	800	9069
1775	289	5207
6853	640	2212
9791	264	7422
12466	376	1819
12916	357	1830
12782	817	1822
11106	342	6424
4575	817	9036
1431	809	1051
5111	62	4177
10881	351	1486
4251	351	4629
5211	298	5382
11529	289	529
12534	34	1911
5411	912	9652
1719	419	763
8879	289	4356
2493	298	10712
8932	448	3868
1748	339	4023
12850	289	12056
3062	357	1830
6908	357	1830
1230	62	2938
925	204	2408
1271	419	1261
3440	419	3888
849	150	6078
1294	357	1885
10306	376	375
12695	357	1831
4571	415	1130
431	289	8102
9322	448	423
3233	640	4434
199	34	2764
12314	289	1668
12202	352	1830
4463	448	6368
10679	824	4290
6698	351	1830
13088	817	4105
1787	640	12900
396	342	8982
11531	351	1830
6764	786	11103
7840	77	2052
8957	824	4237
2237	415	1188
3447	419	763
280	342	8232
4613	526	1236
4818	176	10598
13154	231	7498
124	289	5074
4315	640	11508
3650	264	7794
2882	824	3325
8333	243	6128
2135	415	693
4565	284	4606
11857	817	6464
600	298	5899
6387	289	7528
5611	34	1830
10442	448	10380
3257	640	4959
3888	492	1914
3899	254	4932
890	298	454
9040	357	1830
4587	298	8699
9000	511	3634
9482	419	763
5072	779	2065
4996	817	3593
5625	640	11153
9435	448	3868
329	34	4401
12647	448	11671
7823	448	2904
4271	351	2052
5877	448	11671
201	448	154
12772	34	1830
7140	351	6846
12863	298	12235
8231	289	4353
3813	817	1822
428	289	7699
317	243	7702
8720	342	10019
385	342	5314
11417	357	1831
9003	817	1822
8803	289	10170
2539	817	9036
3300	243	2478
4368	642	8256
8985	351	1903
5657	34	1830
10464	912	6464
3223	289	1300
8052	357	1831
3911	92	1456
3253	800	7437
6805	264	10934
6006	284	3727
6872	264	9025
3067	415	696
1446	176	6840
3992	357	1831
12970	800	9069
4021	289	2874
7965	289	5142
8761	34	1830
4557	284	5525
3154	246	2846
4959	298	911
4433	351	2959
11670	372	397
10781	640	3057
7000	817	2730
11048	351	2052
5875	289	4277
3888	779	2065
8628	56	840
5516	824	11848
10306	376	133
9862	289	12926
8458	392	2052
4598	298	2045
12591	34	1830
12298	824	8334
3274	289	2941
2820	824	7480
6089	289	2487
12751	870	8189
11514	351	2959
4668	357	1830
8075	289	2978
2252	824	9160
7622	589	11318
638	284	4499
4461	824	607
578	34	1830
376	769	4629
4456	298	7919
12265	468	4425
2880	838	10072
6667	351	3460
7520	351	2065
8026	34	1830
6008	351	2052
11440	387	11203
122	448	1988
11743	357	1830
567	376	13068
8431	351	1830
612	352	2537
8198	817	9036
11136	817	7375
8743	208	3460
9210	208	707
282	107	4546
5149	357	1830
8957	351	11078
9586	351	3936
4900	298	387
1490	419	763
8862	357	1830
5527	298	7149
1772	289	4687
8732	686	3511
13143	351	2710
11818	34	1830
11598	351	1831
11260	125	257
9985	838	11225
4374	357	1830
2490	912	4306
4340	351	2556
10006	351	4195
8182	817	4105
3786	351	3430
3069	351	4750
488	357	4709
4512	824	12
2386	34	1830
544	92	1456
7071	289	2604
9635	640	1333
1759	243	3491
2356	817	4105
1057	357	1270
2128	817	1822
11375	357	1830
1502	357	1830
152	870	3096
2877	817	9036
8989	298	3504
5653	708	12810
4373	176	4538
90	289	4460
1674	289	897
890	298	8625
7516	351	12873
11551	289	11863
1666	448	7757
1754	352	777
6675	34	1831
958	243	6625
2180	419	1261
4393	686	3437
6251	419	763
9453	448	4379
7237	351	4787
12261	351	10458
10900	243	4959
87	589	12636
5573	289	6902
470	342	338
4451	352	6122
638	351	8668
10878	357	1830
8448	448	3674
6238	419	763
12570	34	1831
10765	817	9036
3628	176	2385
10702	392	3460
3910	351	4134
10147	640	6249
12154	817	1822
13121	376	11577
2546	34	1830
3069	298	2932
12032	640	3064
3106	351	4065
8065	926	4345
1446	642	517
2162	817	3593
12905	419	763
3655	298	109
10329	640	2001
3417	817	2139
4713	351	2959
305	448	296
5454	357	1830
12623	448	1687
9800	419	763
4034	415	689
7289	817	5393
6466	357	1440
7867	62	4941
2040	394	6515
10087	289	2641
8438	357	1830
9460	125	87
1774	289	9214
11113	298	6354
13154	824	229
12560	781	6961
2853	817	2730
12281	243	8853
107	357	1830
308	122	7202
10801	289	2978
12146	34	1830
6660	926	2931
10009	817	4306
4106	879	3127
9484	264	5666
76	642	12606
7927	415	1160
10794	342	10983
10461	817	3593
12491	769	3410
6249	34	2065
3393	338	1483
13021	122	11512
10433	351	3590
4651	642	8772
9590	62	9985
11630	817	3593
7940	640	8440
9674	351	4065
3261	640	6265
6632	769	6495
4439	351	1830
12723	289	2544
12449	34	1830
12590	342	10373
2343	289	7955
12646	62	2533
1784	289	12591
7234	448	2552
11886	289	598
6972	419	763
3286	289	12539
855	323	5169
6180	800	9095
416	289	8904
7342	122	2873
3261	357	1830
849	357	1830
400	448	25
1080	419	1261
1417	415	692
4250	817	4105
5650	351	11337
4182	351	2052
6900	289	3977
830	243	2212
10440	448	2271
12586	352	3990
4209	870	9090
8529	243	6800
5768	357	1911
11331	640	3093
11176	817	9036
4658	289	3921
6489	298	11996
1972	298	12414
10196	912	11203
1748	339	882
11873	469	4635
10146	289	3919
6520	342	12736
1807	289	2618
5877	640	12835
1019	448	2160
12029	640	12900
8117	415	701
11017	419	763
13106	62	2558
10412	264	6554
4192	779	2586
10006	298	4890
5492	912	2731
7062	298	3356
9403	342	5901
1102	176	10154
12774	289	12231
5430	176	7109
8445	817	1822
236	448	110
12287	357	1830
4349	298	4209
2093	663	950
10249	62	2892
11204	817	4105
4655	289	8443
4562	352	2052
12507	817	9036
4664	264	11775
6169	352	2422
7863	392	3590
8523	342	8767
392	122	11158
3350	357	1831
12221	448	2271
4570	817	1822
5323	297	284
12825	352	2723
5516	298	5751
3281	448	4926
12938	298	7419
12948	243	1424
4491	448	5091
9029	817	1822
12406	34	1830
9605	125	216
10717	289	10173
819	289	2618
11100	448	12728
8646	298	571
6786	298	8894
2601	351	1830
4456	817	1822
2769	298	3220
308	938	7241
969	201	3401
10353	351	2748
6884	642	9032
3094	448	5799
4913	817	1822
11845	125	406
1906	208	2630
3069	298	11559
4792	351	4044
12554	357	762
9456	824	9862
7938	402	3832
4540	342	11834
4600	352	2418
7813	351	3410
4203	34	1830
8337	351	10424
2526	232	10567
3906	640	4141
5678	817	9036
3284	289	5215
5253	817	1822
12604	448	11468
4242	289	3802
620	298	136
13023	817	3593
10640	77	923
12800	448	7035
1991	626	4249
13065	415	1135
2236	298	1674
3640	243	669
4422	817	1822
6048	264	272
12824	448	4379
7420	289	4570
3493	298	12460
4425	201	2636
3278	419	763
89	817	1822
12943	351	1270
3161	817	1822
6777	357	1885
4731	879	3676
3811	352	2959
4032	415	701
7161	817	9036
7793	208	4394
4452	34	1830
1372	865	5003
8251	298	11077
2150	817	1822
120	769	2052
8523	448	5571
7204	34	1830
9409	289	11776
1304	34	1831
9517	448	1687
5880	357	1830
8037	122	12967
10547	357	1830
11996	289	11914
3906	289	4333
3812	415	697
9515	342	8548
9357	448	5091
6402	342	8499
6365	357	1830
4619	352	2959
305	938	7611
7161	298	10712
9548	357	1830
9067	817	4105
313	448	296
6736	419	763
4361	640	4356
10030	289	3780
564	817	1822
7690	484	1830
9289	448	10486
4268	176	7601
4799	34	1951
3067	298	424
5915	34	1885
6440	376	7088
7468	372	9364
12699	817	1822
8621	342	8729
12926	352	2052
11811	419	763
10853	926	762
2053	77	1497
13047	419	1944
4922	264	10934
7210	448	7026
10748	298	4303
1108	448	2926
6074	817	4105
3866	34	1830
5512	357	1830
10244	376	170
11894	448	6562
11469	77	2615
2524	640	4241
4627	351	2120
2472	817	3593
12047	448	165
4066	77	2052
2484	351	822
10540	357	1830
9103	243	3815
6772	351	1830
5760	208	4941
9824	781	6961
9388	817	1822
4352	640	12478
8827	357	1830
11857	817	4105
1080	352	3590
2988	419	1272
10454	298	48
6600	342	250
10337	289	4535
2927	289	4035
13108	419	763
11721	351	1236
9922	351	4345
3937	448	4497
381	419	763
2254	351	2206
1763	357	1830
322	926	1214
8181	448	6562
11402	357	1830
2977	747	3562
1345	415	1177
2897	640	6226
7671	448	4497
1096	34	1831
7174	351	681
1272	779	1270
12040	77	2123
12880	817	3593
39	357	1831
2389	326	2804
11462	289	178
3241	448	4378
12156	289	6240
5944	342	10928
5254	289	567
4545	351	2615
3269	289	5039
6473	769	10231
1272	779	1214
3433	419	3434
5028	493	1830
8412	926	2763
1905	284	4762
8177	125	451
8682	342	8089
10845	376	7088
4458	298	7919
4597	298	9252
11845	357	1830
5692	351	1830
1737	598	3870
3337	419	1261
1405	351	3035
704	448	1837
470	817	1822
3411	204	3386
13105	448	2271
5676	342	5972
2853	448	4158
11568	817	9994
3581	208	3378
4032	817	9036
9678	912	4306
5660	289	5754
5243	352	1830
11943	448	1988
4800	817	1822
13120	342	11525
4997	817	9036
1508	640	669
512	351	3442
7738	448	6497
6051	298	1809
9410	34	1830
8230	817	7375
9263	817	4105
11659	955	371
5577	817	1822
7862	351	3033
4984	419	763
6230	448	1988
1031	448	8234
1880	747	4412
6558	298	7728
4972	596	3533
3354	289	4627
7247	448	1663
2845	351	1830
3491	298	1759
171	419	763
12108	289	2329
5676	448	7134
4783	752	918
1700	817	9036
12507	298	1813
2606	448	4009
11800	342	11300
4484	298	7828
4301	419	763
596	376	3333
1827	640	11910
5332	357	1830
9829	448	11671
568	351	759
8102	415	692
3771	298	571
8684	870	7991
666	243	4619
153	526	3501
1316	298	8154
10821	289	8904
3818	824	4242
6478	298	6
10090	351	12040
7861	351	2537
958	289	2809
9507	448	1687
2362	419	4192
2625	357	1830
11359	357	1830
2833	640	8663
4504	448	5191
1974	824	13072
5353	289	2978
4526	351	4018
8075	289	5459
11805	289	4681
10182	357	1830
12843	150	10782
12388	357	1830
2226	824	1731
4576	817	4105
8626	912	1457
7800	289	11663
10684	357	1831
10951	372	2490
3020	415	691
