220	125	147
2776	401	13202
1998	828	12632
9611	243	3519
9431	180	5066
9098	289	2051
200	342	12528
135	2	9913
1157	487	12318
11887	289	11670
9085	912	6608
766	779	2406
3274	289	590
10277	243	7371
5341	125	10464
1704	289	603
9415	342	8490
10884	448	3607
5674	125	457
9251	351	2068
1153	74	3858
147	934	9
5963	125	439
12510	747	6071
6532	49	10645
13010	943	6950
173	289	2309
2507	830	2803
6315	289	654
372	448	3698
13879	923	2973
2118	318	4411
11172	448	12860
3958	351	1845
1808	289	8305
11859	912	10310
12452	289	8560
11292	574	1246
6780	912	4322
10633	642	4229
7551	289	12728
1214	32	2440
12508	136	9158
9080	912	3616
8873	289	1683
12225	289	10851
1606	132	4869
9382	289	10487
8261	243	1436
6614	125	9
3928	239	4980
9101	912	2749
3282	640	13798
11854	923	1082
4645	351	5446
5354	180	587
7873	342	8295
4742	640	11276
2150	358	6967
6780	411	10807
8160	448	10384
2897	912	2749
13986	736	4438
11494	34	1846
3758	254	1736
2894	684	2749
5009	684	5528
211	372	2501
2435	782	7313
6568	640	1436
7799	351	2979
8704	404	3759
5330	318	13119
9603	640	4513
9762	372	2558
3080	342	5935
651	351	4371
11183	619	8000
1562	32	2424
13818	62	3432
10086	352	13379
8874	351	2436
2557	269	11605
5748	289	4554
6223	265	1511
11897	335	2979
127	943	10018
13939	351	7247
248	448	11694
3682	176	7016
4726	825	1282
10476	448	3894
12882	351	2556
8210	747	12708
13942	358	12699
11802	438	5145
66	448	12759
13081	870	12556
1242	55	13660
9057	136	9562
11318	352	2436
12891	684	1837
404	150	9251
4321	357	1846
3321	289	4541
4565	747	12708
5722	351	3391
4163	683	1919
6247	289	1328
13049	351	2753
7385	372	4739
7180	351	1845
12816	289	6721
500	448	2703
5611	372	5948
2341	357	1846
5875	747	12681
12342	358	308
1921	339	1950
7684	357	1900
3447	284	4546
6274	208	9451
6324	289	602
1770	708	3234
13657	125	9
2323	318	879
10005	912	5731
13917	289	7374
10096	955	8335
4003	351	2665
5121	339	3448
13596	289	2920
2892	372	7940
10582	358	5651
9157	448	3698
1828	289	1654
4325	769	4310
2444	358	5994
2588	289	13749
378	53	4655
7852	493	2436
2507	448	7338
7927	358	5095
11445	404	3759
1531	32	2419
10093	77	1510
7421	125	259
5944	289	4531
6329	342	458
6714	289	6866
1007	419	1273
8910	660	11885
6033	912	1837
12975	335	3099
6495	746	3542
1919	36	1919
13993	684	4322
5421	352	2440
8599	934	13315
6069	415	574
461	84	1846
11642	870	12556
6368	289	12154
800	912	9449
11506	351	1845
10860	654	2336
7759	289	39
6540	912	9449
1035	180	1747
5555	125	147
6544	62	12677
3752	351	2349
11500	176	12667
6341	339	1436
8286	204	3209
9764	254	4338
283	358	9815
10533	448	3894
11142	136	6360
10612	448	3607
246	448	6711
2922	357	4196
10204	926	1845
828	351	5170
9978	448	6642
163	448	1678
12856	342	12528
13007	944	4451
6634	912	9449
6482	36	1649
7468	448	663
10190	36	2606
3944	351	2068
8959	62	13336
13760	410	2939
11330	716	7370
464	656	463
114	769	1845
1754	339	620
7772	955	13759
13610	357	1282
93	872	12572
1809	289	8305
11214	410	676
10409	351	1927
3898	912	9449
9098	642	4276
8035	208	1900
10703	351	1845
1287	794	1468
12841	150	6159
8862	351	1927
4232	180	4669
9728	448	1678
7709	747	5975
3032	372	12105
5298	410	2752
8477	622	1468
10013	140	4188
12544	289	4708
11225	448	12934
13028	410	3398
10001	53	3429
9852	289	830
2033	912	1837
2297	351	8375
2508	342	8559
1088	684	1837
6990	912	4846
8188	349	6628
12239	743	13793
7112	351	1919
47	243	4713
2064	419	1968
4996	284	2106
4162	941	3136
7955	125	457
472	358	8917
6526	635	5099
9028	289	13242
12709	926	4813
2063	661	78
7296	351	2980
13253	289	4453
7742	349	9372
4465	684	1837
1565	132	3789
9416	352	12714
4544	612	4713
10235	289	13982
416	358	4073
11221	357	1845
3450	81	7705
11887	289	2563
1589	32	2887
1537	32	4758
12064	358	281
12125	77	2068
11766	49	1998
12692	176	5060
10026	684	1837
6363	955	631
1998	660	7927
9132	912	4131
840	36	840
11038	387	4835
7003	684	2749
6262	289	7764
5617	660	9275
5020	393	3781
9435	289	12828
1247	383	1664
10825	335	9807
13983	351	2126
6970	448	5167
8786	684	1469
8887	926	4738
13475	640	2374
12137	678	2771
12484	408	6907
12222	926	5164
7330	747	10542
6930	352	2068
8801	358	9291
8402	192	294
1596	132	1977
7949	36	1115
8603	642	9629
10347	448	13505
10095	92	1468
4358	536	4027
2176	410	733
12690	36	1649
10648	342	458
13846	926	1845
2394	574	3920
7477	642	4277
11169	912	10712
7214	243	6889
2897	387	2277
5588	339	1750
13858	289	4648
12583	257	1936
8987	352	2068
2287	642	4485
6498	448	3531
434	684	4322
13661	150	13910
5748	243	2538
4850	176	12604
7459	351	10721
8111	313	4158
12191	335	2575
1119	794	3884
3833	415	2724
12877	640	1324
5024	351	975
8378	289	3403
6077	684	10310
12193	716	13366
11054	140	1845
7944	289	13880
1931	257	1953
5761	289	12318
7466	372	248
1364	747	10329
5819	351	2979
12776	342	5935
12573	642	13672
333	81	705
12463	640	5257
6734	372	6008
2093	357	1419
12539	338	3916
7181	934	7854
8621	124	3047
3895	923	1122
9070	448	8913
12432	357	1845
9552	454	1383
156	454	3607
4206	323	3355
2091	34	1967
340	53	4813
1576	32	888
1546	32	3703
409	392	2979
4316	289	8825
247	949	12330
9251	708	2067
4869	750	2382
12249	372	10347
12861	410	1434
10149	912	4846
5491	46	10863
399	342	12200
6260	610	8512
13677	342	8559
4792	357	1927
6096	351	3054
12063	393	2068
2999	448	4523
6563	539	4337
10385	125	8427
4072	351	3053
8599	208	716
12485	289	6077
1155	487	13123
658	448	5119
7441	289	2838
4609	930	4559
13543	448	6924
5073	683	765
8672	289	902
1754	865	2428
10999	289	4832
4245	684	6316
1391	36	1391
12596	289	10666
1322	352	11599
8164	591	3826
11772	448	1678
9538	684	11703
586	447	800
8084	304	5220
13909	351	2436
13017	782	7313
903	349	5184
6661	89	2056
6831	289	2256
13547	289	2838
9118	448	9373
221	59	9421
1603	132	13026
6689	289	8552
5343	351	4767
6536	304	9018
6046	878	4430
4028	684	4853
13164	176	8008
10822	372	2613
4739	358	180
6706	708	9026
8367	337	6606
10768	635	4970
1991	49	3086
12562	455	12061
12107	448	8573
9508	448	298
9383	289	7392
6412	912	4322
401	117	11828
8182	117	3858
10350	448	7217
2501	358	3752
4190	357	4188
4164	204	3536
402	342	8706
13922	176	13470
4186	289	4669
7456	289	661
13779	284	11310
8171	480	10761
5814	34	1845
3238	289	3194
824	339	1754
5593	36	2216
7451	751	11871
2977	448	5955
13145	289	7510
10599	125	88
42	363	45
4264	752	10990
6022	176	11476
3894	26	298
6643	411	7855
2302	335	11137
170	46	268
1270	419	1273
13697	77	1919
202	454	5913
10887	734	11840
8494	289	12425
3894	454	3893
4693	943	421
6392	289	7789
5594	299	2979
6101	684	1837
8206	448	11959
5905	289	2269
7287	289	7535
5070	339	4842
11595	357	1270
7374	351	2440
12667	351	2979
9694	392	2068
7082	747	3558
12650	955	9043
12289	448	10941
3279	289	9924
1273	779	2072
1342	454	7211
555	339	615
13833	140	1249
2145	912	2749
3414	338	1495
9981	684	2749
3488	158	3867
11421	351	4943
12308	36	12308
7373	289	4709
1578	32	3148
11463	834	5074
11632	372	4448
11474	342	7701
5837	358	10832
672	323	3663
10025	372	25
7523	926	1845
10230	912	2750
6871	615	408
11733	289	2855
9235	747	8034
180	912	2750
6299	448	9417
8220	640	2800
203	342	8861
6935	934	274
2579	660	7443
5130	875	1871
3890	950	8929
1876	665	1875
8611	351	2812
7512	912	5443
4592	912	3616
7115	349	4033
1614	132	2342
2346	351	2926
10586	448	3698
674	9	9726
12496	36	4969
1655	455	9931
10765	912	2750
4687	289	10472
12544	289	8198
12134	289	6567
10222	339	13501
9580	684	2749
6863	747	3541
3171	201	2655
13438	46	5076
4004	454	4523
8343	342	9106
921	779	750
12173	339	9051
8446	289	4744
5213	289	1654
80	289	9705
10688	150	8216
13081	358	13600
377	2	9913
2782	408	12873
11808	289	1328
750	809	1680
4734	750	1270
7290	455	11485
10578	77	4371
8668	708	12465
7180	352	4016
12632	684	1837
2323	349	10177
11394	769	2973
8727	635	6011
1398	912	4131
13129	448	2289
9183	454	4215
5221	46	4219
1479	268	1649
10382	747	6160
12593	167	12598
7454	912	13869
9643	351	2699
6410	912	9449
7029	335	2710
12338	125	455
12544	289	12007
10804	694	4661
3600	118	9979
5864	289	4301
3512	358	155
8090	448	10163
12617	358	273
10205	684	1469
12270	642	13893
4208	351	1845
3279	289	2837
3824	782	2561
5287	289	9850
2991	950	8375
12364	289	4206
1991	912	4846
5105	708	9341
1846	36	765
7601	125	88
552	923	1226
12772	289	11901
2321	912	4846
7006	289	9712
7479	351	765
3363	125	9
9967	351	3488
11868	635	4092
1583	132	4253
10326	289	2388
3472	477	8785
7107	769	3432
12718	289	2009
4886	750	779
10129	912	2156
4439	357	1845
766	36	766
1628	32	3540
12585	136	11842
11214	351	765
9518	335	9834
13215	923	1099
6237	357	1846
6707	912	5793
4571	643	547
4768	750	3221
5997	357	1845
10275	684	1837
2271	351	1846
5792	176	10160
8959	313	13336
10545	352	2440
10627	352	4813
11102	208	2979
12649	304	8861
8447	299	1927
9401	684	685
12255	402	40
11431	351	2436
13605	176	10156
4435	36	4435
13600	358	5601
3131	357	1845
3003	351	1846
8536	289	7454
7000	77	687
1563	32	1423
373	955	8338
7873	342	8986
12526	769	2980
1108	351	762
8176	357	1845
5692	342	9148
11579	642	6055
7276	357	1845
5340	955	3752
8752	448	3607
1321	284	2458
11296	448	2289
1443	752	766
4800	404	1460
5880	454	10163
342	342	12200
2511	684	1837
8121	635	5984
11112	615	348
5238	304	687
1296	562	3338
570	660	2566
4398	125	10464
4236	289	11243
4497	926	12704
4518	912	10310
5320	289	6676
12837	289	9891
2346	351	2354
11354	708	5205
12339	304	2980
9641	52	1837
2739	684	1837
4649	351	1498
8780	943	78
13626	117	256
10131	351	2435
6286	484	1845
6657	934	8861
514	166	4956
10187	89	8405
2411	318	2394
7106	912	2749
1382	81	3736
8116	158	2769
11385	448	2289
6341	339	10804
12339	36	2980
1998	351	1845
13929	351	12019
7709	351	1845
13436	208	1036
13914	351	765
6519	351	1845
11500	640	3113
10907	77	2068
9422	410	2486
8679	36	1248
2892	955	3952
1602	135	4348
1602	132	729
5723	372	7186
11207	351	3131
12602	574	7977
3365	289	2624
3699	357	996
4713	660	13752
7941	339	7265
7043	158	9283
7221	289	5707
13627	62	4013
707	284	4278
8149	448	4934
2448	419	6846
6686	943	7665
13899	243	3948
8422	357	1846
4556	448	3808
10205	34	1845
4007	912	7628
7426	357	1845
13316	335	2434
541	684	1837
2891	358	21
3224	89	5046
1655	351	2290
12926	289	7556
4726	825	2694
3594	62	3613
12702	448	11257
13467	289	11951
6828	342	458
6441	640	9828
8970	289	8401
11141	454	8561
9270	351	3433
11319	351	7947
3171	36	8181
6822	692	842
3271	661	10018
8397	62	1099
11126	318	1481
2490	684	1837
8662	150	9108
10429	358	8124
11968	289	11199
2489	358	254
12039	926	3425
5332	125	247
12308	36	2518
10844	289	3192
4002	708	65
13365	540	8646
5736	923	3065
109	289	12346
5901	351	1919
8395	335	2068
11997	32	2440
4351	943	78
591	299	7792
5596	357	1282
1282	752	1284
1468	36	1468
8539	912	1837
5124	136	2115
1432	912	4846
6995	77	3023
336	358	393
2312	782	5362
237	342	12649
3270	943	243
11925	454	311
11973	351	3432
2413	351	2976
10545	747	9004
2980	522	962
247	421	12330
5799	289	3943
7169	352	2742
7425	342	11954
11199	351	2436
7935	352	2068
3519	912	3616
13326	684	1837
8489	448	7217
6422	448	34
5167	480	268
3547	77	2081
5830	351	2440
3514	684	1837
1617	132	1030
13542	782	7313
12434	351	1845
12485	289	1424
266	955	142
10290	289	11199
5145	743	12032
12929	469	4661
12242	351	4160
3840	351	2068
1919	886	12513
9228	454	10871
5135	62	1993
1948	923	2133
8761	419	766
1635	132	746
9229	411	10962
2071	289	2243
1652	335	4371
3850	912	1469
12391	258	3884
7507	62	2696
802	419	766
12443	448	10163
2880	910	5813
11350	342	5990
663	46	5804
8643	372	402
13978	351	10122
2814	357	779
109	117	42
427	387	3664
5759	800	13428
5636	94	11253
10713	923	2081
11076	684	1837
3560	62	6731
12356	289	7489
8799	912	8084
3479	351	1919
10700	351	958
4138	411	7633
9719	342	8861
4183	612	13200
7636	358	2618
2559	357	1845
10483	36	3534
4527	351	1845
11727	640	6809
3811	448	3607
9590	642	5934
3486	741	4536
322	289	3104
4928	912	1837
5145	304	5184
3320	243	2496
7387	176	3175
11300	912	1837
11464	684	4332
8043	289	3183
3904	352	2440
186	517	526
13808	448	7338
8224	349	2913
9749	351	4160
7775	372	7353
6467	176	6202
914	125	438
3709	62	2552
532	351	2933
6985	289	1316
7515	448	10119
4994	352	1283
6416	99	1295
1675	351	4109
6373	950	12863
10903	243	8654
12744	289	3806
4918	180	12942
1876	377	5136
12470	125	8427
7089	289	8651
5454	926	4018
12667	448	7226
8983	284	2229
4171	448	12464
5745	684	1837
110	357	4221
9312	289	2839
4238	640	6809
5183	410	4866
6961	387	3664
457	270	4524
11102	402	174
9408	926	2436
7385	372	6589
1148	487	4527
193	284	302
1323	351	1846
342	372	276
8238	351	1845
5000	92	1468
5127	717	1866
13259	289	2141
9611	125	274
2904	149	7120
206	448	311
13215	923	2137
8792	351	3613
7304	943	457
6014	289	11815
529	419	766
5212	32	12628
6136	289	8732
1139	799	2979
13419	351	750
9441	912	1837
5914	372	7466
10741	943	452
11514	955	99
12082	76	1381
6811	289	13809
2850	574	13789
1720	642	8087
12443	351	9330
8334	335	7897
8842	610	10427
12597	448	7226
5570	448	311
2166	351	1846
13899	289	4668
144	548	5186
268	161	5167
4814	208	2440
11146	612	8740
13293	622	1447
8049	938	6299
11948	411	11964
142	342	13408
12217	352	2436
161	333	13364
2906	805	4210
9833	125	88
12828	684	10310
8896	943	7167
3699	782	864
2528	357	1967
4722	782	713
6923	299	4016
4028	358	545
2792	351	2170
11641	289	2253
5611	448	12464
3586	357	3399
2204	683	2203
1823	289	3183
7505	448	4523
4677	176	11097
2523	357	1845
5821	318	6263
13398	782	7313
7066	448	4523
4299	698	11527
12911	912	10310
7523	955	9888
10474	289	2474
5002	351	2979
12650	955	10429
13313	769	1845
5701	684	1837
2589	176	5115
4264	634	766
13323	342	5355
310	122	7415
3770	387	3664
11751	357	1845
7057	357	1845
6407	318	3225
911	923	926
8100	351	2645
9469	454	8723
10534	144	10534
5843	372	242
7229	866	20
9854	357	1845
4593	493	2634
1438	339	2854
693	357	1845
1928	782	864
12655	684	1837
5096	415	246
9059	289	2844
4494	92	3884
8559	949	4651
12731	912	4332
12118	912	9449
1574	32	1962
6976	351	2203
978	289	3753
7326	284	8025
4574	448	13505
456	176	3085
11922	615	457
6211	950	2356
2954	640	12570
11793	408	4321
8904	125	140
410	342	6348
2805	448	4523
6505	448	13252
6124	342	12200
2495	912	5628
1330	372	413
3013	828	4806
13167	684	1837
6128	358	2507
3765	36	1419
8361	150	13126
10292	335	3221
13749	351	1032
5861	357	1845
13732	289	891
12401	943	8153
870	809	1680
8959	637	13187
5167	46	5470
7903	352	4016
9913	448	4347
2274	779	1952
8762	342	8914
9241	465	4826
9898	289	3103
160	448	11694
5091	944	1437
1636	32	1952
8397	62	5798
13743	351	1927
1523	923	2081
9444	950	2081
11198	642	9629
7343	640	963
13723	351	4360
12289	372	13497
296	610	8697
1416	357	2081
1740	419	3924
5304	404	2264
7840	62	4310
10588	357	1845
1998	612	6822
2920	34	1845
5182	448	3894
4158	419	13372
12651	351	2767
6396	289	1316
2758	299	12750
7583	357	1845
12929	441	10875
7050	289	8781
9268	96	2753
12779	357	1845
7691	208	3417
1921	352	1048
2612	36	2612
13835	289	7516
4528	351	4091
510	289	5671
3607	26	12627
2394	349	3693
13713	297	460
10204	448	5913
13890	393	1248
13774	352	2979
1043	782	713
12842	351	1845
1129	36	1282
364	448	13252
10782	289	4506
13253	176	11527
2449	212	2449
10891	923	1385
6951	351	4160
2415	36	2673
899	448	685
80	197	5560
5641	643	348
7589	357	1846
5892	289	12942
10131	912	9449
591	708	9119
8031	514	5891
8246	535	1845
9235	352	1845
5806	61	1358
12626	912	5703
399	342	13366
9631	358	2618
5981	289	12116
11360	351	3176
9593	805	1468
8198	351	2440
9857	469	4661
7772	372	205
7904	372	7289
12101	955	13586
12716	289	598
6308	125	8427
7333	289	3130
9383	289	6605
5525	660	2758
6992	448	2289
11946	358	10304
13372	492	974
4345	782	2561
4364	36	4960
11711	684	1837
13290	339	12509
245	289	13971
13975	870	13101
13120	289	7489
406	448	11206
238	342	12533
2915	511	4980
9756	912	2156
8886	387	7037
6769	125	13935
4594	352	3774
13153	243	3113
10343	561	13722
1530	257	1648
6627	448	6139
12955	125	259
3518	351	8375
4284	352	4016
2011	372	5092
6957	289	3961
4693	357	1845
209	342	8559
1553	132	3790
10039	289	6857
7278	289	9188
6473	117	174
3309	289	2482
1579	32	1931
8821	10	1919
811	36	4661
8519	176	12162
13111	338	1304
10981	926	3053
7888	351	1919
7888	284	1438
9902	622	1468
1405	372	4650
3961	912	3616
12698	955	13938
13700	289	3940
12424	357	1845
55	342	6885
3755	695	2823
6793	769	6640
7618	923	4371
7624	684	1837
3597	77	1919
8363	635	10919
10651	955	2444
3803	351	2742
10707	357	1845
4147	448	298
12193	655	13366
67	342	13408
5175	90	1846
2920	660	893
12438	335	3573
5788	289	1403
8117	82	13664
621	684	13400
5258	125	243
11839	208	1845
9022	289	5066
4552	448	4347
6774	289	9188
5614	372	10045
12579	642	2538
7623	684	1837
4137	342	12221
10279	289	6710
13884	684	4332
9923	642	9998
12141	642	11286
12139	766	12604
4936	747	9910
12121	304	3416
8004	69	4213
2683	289	10568
2818	289	8547
9577	289	6623
4306	289	1014
9753	615	12572
111	480	357
8237	335	3573
10603	283	6623
6832	439	10257
10147	684	1837
494	750	5001
10093	692	2248
2407	254	2409
13209	708	109
3970	342	10911
808	7	9572
416	955	10535
9440	36	4969
2444	372	160
2896	351	2979
1053	643	1530
2181	351	5966
8643	372	207
504	351	2436
3446	404	843
5121	34	7700
11410	769	2076
13887	351	1464
1556	703	988
10840	289	4167
13973	455	11533
