3007	419	3880
2529	376	3225
234	448	108
3474	289	2086
11579	34	1828
9386	298	8715
2937	817	1820
4450	912	4797
9891	817	1820
36	289	4116
2049	357	1828
6843	289	3965
6367	342	10608
4816	683	756
1724	376	4255
6995	642	6911
3483	323	5165
12048	289	4605
10528	34	1828
4634	289	3757
9215	708	12050
2587	926	2549
7551	351	1829
9348	642	6000
10221	448	2267
7986	352	2948
3809	747	3514
8331	642	4937
11648	912	7130
152	122	3479
6172	912	8641
2189	357	1828
747	357	1829
10950	289	7328
3048	351	2416
7659	448	11596
5223	289	5044
569	289	7967
3063	351	1901
7206	342	11898
387	264	452
5336	640	5658
2084	339	4006
541	351	1828
634	352	2011
8343	817	3582
5578	351	10001
5742	817	1820
5415	351	3597
331	176	9516
9751	351	2948
4694	640	10134
5165	419	760
7059	243	6089
9947	448	5775
8973	358	1079
7371	289	2470
9830	912	1820
3079	34	2063
11553	298	1825
7515	289	5315
4474	351	3427
4961	912	8641
10356	313	2980
8605	176	495
243	615	404
3230	289	9405
4784	912	2720
8384	289	3903
1349	642	4232
11420	351	2949
11732	817	8641
4384	352	2608
5489	357	1258
5109	912	5774
10219	387	3628
2477	448	3662
10643	289	5957
8751	912	2721
8150	769	958
11892	926	1829
8991	289	6499
2415	448	6575
8530	352	7681
9104	351	2670
4929	683	759
1624	769	2920
10501	289	5323
331	289	3130
8214	448	164
6449	782	6883
4587	339	430
826	176	10298
449	589	280
11743	376	10312
10492	34	1828
8801	912	4797
9973	342	7908
6863	448	102
2987	342	7908
499	352	6096
3389	640	2514
3073	912	8204
2984	352	1829
7308	351	9260
352	53	3401
4236	387	3628
3467	912	5586
12066	351	2412
4643	289	12166
4484	817	4088
9015	77	2661
7865	342	7189
7635	351	1828
10928	660	10133
713	289	4569
2126	750	1949
5917	642	3799
7009	448	5166
11820	289	7727
10665	525	4785
2487	298	4341
10073	289	8862
1699	351	1062
10353	342	11157
1349	642	10703
6889	357	1828
4643	289	11189
4497	351	10499
4154	635	2395
10432	642	7691
7673	448	4360
5456	448	1370
330	926	4276
11252	358	3906
3913	358	7206
496	284	11795
2250	525	2418
9338	912	1820
4454	298	9380
11298	912	2720
6422	298	3625
446	357	1270
467	358	8714
7669	342	7433
303	339	8757
6910	448	11099
3893	298	79
7254	448	5114
3800	351	4893
7596	289	8510
3258	289	2600
569	243	3894
760	779	755
6538	838	6602
670	750	759
5300	208	2183
12041	351	2050
1780	642	4232
6556	642	4530
6405	642	7516
5953	448	32
4428	708	241
4540	339	4583
1703	289	8292
1980	298	8715
11621	351	2050
5050	298	2055
335	342	10881
8504	145	7334
7897	817	1820
1825	289	6763
2049	289	10991
7662	912	9352
5474	289	7546
10333	358	277
301	448	10078
498	351	2412
9087	750	3034
11888	731	337
6864	351	2992
8292	352	2412
4441	298	605
8384	289	7086
12058	358	2663
11830	289	11833
4975	352	2740
1940	635	2564
1805	289	6952
4527	448	11973
407	342	11861
471	448	9597
4956	352	2050
1395	284	2145
8249	289	6495
4384	596	3522
6427	125	239
2758	404	718
10498	77	2050
10185	357	1828
189	448	4884
5849	642	5639
7903	243	9093
11656	34	1828
11662	342	11157
3668	779	1365
5447	677	9850
2925	530	2493
574	448	4302
8955	351	2639
1642	34	1829
9758	289	8157
10946	351	2661
10560	351	3399
8446	352	1828
11094	351	4048
6845	642	7871
7124	289	12169
4146	492	1912
8872	352	2740
6607	289	8366
7754	351	1828
11332	351	759
666	912	3582
6802	264	270
10322	912	1820
8454	912	4277
2518	289	4014
7146	351	614
8995	352	1258
1334	351	1829
12333	912	4797
8105	298	3688
10486	298	8314
2757	357	1828
2254	779	2942
2289	34	1828
3105	511	3465
8006	686	1236
7620	912	3582
1396	34	2063
9132	289	1639
5005	339	4944
7577	122	8285
9651	289	10238
9661	912	4797
4439	660	2808
2113	686	2114
5978	912	1820
1896	180	1315
7371	289	11044
9931	640	1384
8801	351	12024
306	448	5389
1058	817	3655
1309	352	758
2888	817	4088
9693	912	4797
2159	817	3582
4646	289	565
2105	635	1033
5402	357	1828
6014	289	7850
9035	817	1820
3895	298	1790
122	289	1053
6393	357	1828
4429	926	2050
10433	642	9435
7219	640	5051
7907	448	4359
339	640	8856
2322	284	2603
2655	176	11436
12255	357	1828
12181	351	2050
11585	289	5602
10928	298	10198
10008	357	1828
8472	817	1820
5205	289	8866
7131	289	1970
11788	289	3914
8328	342	7461
7125	817	8641
2808	708	1704
10784	351	2948
4576	17	9885
9570	342	11157
4497	351	2063
7610	351	2050
10049	357	1829
416	448	6905
9568	448	7704
6405	289	10475
7152	419	760
4156	419	4688
2561	289	7902
430	912	760
10094	708	6861
5740	448	1662
5615	357	2117
7842	448	2157
8467	351	2050
11969	448	1686
8126	912	1820
11844	926	2494
9699	289	11074
8953	342	11251
278	122	4128
4944	284	4768
7972	351	2948
11507	342	10698
6074	448	6905
892	352	1828
2970	640	2771
9893	448	3662
2714	357	1828
3250	289	7995
2963	419	1261
5223	677	11203
5764	926	1828
2020	342	11157
1942	779	1934
10687	448	5859
6900	289	3476
5392	34	1406
2329	912	4797
2664	708	9978
11875	176	11945
9190	779	5122
1665	34	1940
5675	323	9347
467	358	8973
4414	323	36
4510	912	4797
11027	912	2915
9755	351	9829
11332	351	1829
6113	838	9317
2598	912	8641
11531	640	6670
5063	448	1835
4442	912	3582
59	125	449
4556	817	4088
6091	912	4088
391	357	958
1804	289	2889
6571	357	1882
11104	176	2476
9611	642	4185
5824	125	452
10219	448	1662
5792	926	2549
190	284	298
10212	289	9546
10012	469	5134
3395	351	2116
8226	642	6068
1737	284	1395
3844	539	1647
3911	926	7048
5292	34	1828
3900	351	12341
386	289	7411
7592	351	4927
4328	750	3880
8859	352	7033
388	769	2948
3157	590	2620
9491	289	4257
11049	912	6290
11007	351	1828
11071	640	9441
1883	792	3397
11506	289	2863
197	938	10489
9121	351	2948
8522	912	4088
10444	817	5638
8755	351	8233
7977	938	2532
744	635	1974
10887	351	3022
2291	338	1718
5345	511	1828
10197	351	2412
378	419	760
12149	333	5987
3687	817	1820
2072	525	2419
5813	351	2948
12092	912	9352
579	448	2836
9478	263	12321
9778	264	8
3267	448	6397
4140	351	1828
6953	817	5586
2745	351	3873
2511	708	9311
4935	351	1828
9873	642	7848
1642	351	2412
3255	176	9286
2237	351	759
1665	351	2564
2017	351	2416
84	926	759
3115	358	6057
7885	289	8351
9379	448	294
8942	125	8
3144	342	434
8048	298	6626
9135	289	10973
11505	419	8993
8550	351	1637
10513	926	2416
11831	817	4287
4395	339	2146
6430	34	1828
10516	289	2445
8485	264	417
11120	351	1236
4400	912	4797
4070	446	4279
2088	339	552
12058	342	7126
760	779	1270
8307	342	7126
5589	289	9114
6625	448	4922
8142	448	1686
913	779	4500
5984	351	2902
10758	357	1828
10472	376	8323
6573	352	2416
10923	351	681
4593	351	2050
5698	357	1828
11125	351	6512
134	358	2885
5165	264	280
6736	448	4360
6013	342	453
3478	351	681
9830	351	1828
3091	351	1828
9750	289	2274
6794	912	4088
8790	289	3768
3257	289	2246
11971	263	11302
1803	125	8380
3330	176	11268
3429	419	3430
1485	357	2691
12266	289	2144
11360	342	8205
5040	448	4476
4257	912	3582
5764	912	5423
7176	479	8472
9178	912	4797
6243	769	2949
2312	817	1820
1925	800	10962
11754	351	1949
6888	419	760
5283	289	7360
6607	289	2810
12264	352	2948
3008	912	4287
2811	298	462
10991	817	1820
4717	817	1820
3894	912	4088
3323	289	2972
4938	342	11157
1438	879	2198
2664	352	1949
861	298	4333
648	912	4088
10835	642	10990
2222	752	1942
8438	351	2549
9470	208	3597
5935	358	10529
2229	817	1820
10554	358	454
9584	263	2518
1762	289	2446
994	912	2405
3336	243	1419
238	448	5025
1419	912	4797
342	289	10031
338	342	5754
1247	642	4665
342	176	3054
1308	284	4768
703	125	85
913	779	3376
9344	77	1901
11510	351	2902
7019	817	8641
4597	34	1828
1283	351	759
54	926	2948
3521	357	1828
4389	750	1949
7726	122	4955
2238	817	1820
2871	708	3315
141	769	1828
1318	342	9807
7088	342	7772
8538	387	6950
8774	448	2267
6456	289	12231
8292	817	1820
4594	339	4427
6685	912	3582
1990	912	4797
2471	298	3261
7442	34	1829
2737	176	12235
4250	289	4433
7932	351	1496
8639	912	9352
12069	176	1014
10319	351	3384
977	419	976
3167	817	3635
9026	677	7849
10087	448	5166
1962	683	998
2240	448	1085
4253	1	280
933	289	5597
6175	208	1828
6266	351	5123
395	448	3854
6499	351	1828
3415	817	11891
6351	342	8387
3361	351	802
6446	176	6507
5597	912	4797
120	926	2050
9253	357	2580
1770	289	4665
7329	448	10368
3246	150	11039
2577	298	2923
8969	62	1829
6052	358	3083
3687	878	2643
10816	376	3135
2562	289	7902
9891	351	2993
8644	289	10349
234	342	7189
3688	289	8105
9508	176	5062
6171	817	4797
17	448	4302
5420	912	4797
5199	289	8288
3911	448	9115
1737	339	1364
4555	912	3582
1782	289	4589
2967	817	8641
4426	298	2178
88	289	7697
2592	448	7910
2887	34	1450
12081	298	11764
10127	419	760
134	448	5593
8797	358	412
5005	284	2680
5315	817	1820
7516	351	4117
7482	176	5856
9206	912	4906
9378	351	4382
1314	176	3816
7024	912	3582
9864	243	7377
9741	351	2948
61	289	11964
12315	289	9488
2648	243	4975
19	387	2257
6820	448	32
10280	376	8930
8181	358	6573
476	660	8720
885	298	7152
9543	298	1803
11739	912	8641
7537	313	2412
9698	351	1828
7519	448	1662
3088	351	3490
11332	298	6730
426	264	5311
12288	176	10343
10697	351	1828
348	264	219
11531	289	612
6616	912	2721
2084	357	1644
7887	526	8077
4529	448	11099
1838	208	1828
3347	289	3059
12185	289	5050
6869	289	6772
1546	692	3634
4686	769	4685
7664	640	1423
10131	208	3399
2555	817	2915
7578	289	10952
2898	817	4088
2006	817	3582
10036	387	3628
10327	817	3582
1783	243	12201
5044	351	2993
4436	376	6922
8332	34	1828
12340	448	10078
10386	298	3246
5038	448	3633
10560	351	2063
9562	289	2889
2409	351	2185
11505	289	4779
877	865	1819
12176	289	9543
3163	351	1270
5160	339	3447
5291	297	282
11036	926	2948
6042	912	4797
10900	289	2540
3156	351	5572
3758	351	1027
10167	176	4517
3960	17	62
7296	912	1820
4406	912	3655
3346	289	8625
6229	640	11190
2457	448	2267
519	357	1828
4231	448	1686
4162	351	1829
4492	351	2948
10687	289	2464
10887	912	3582
10665	525	2417
9085	289	3067
6111	289	2991
12179	34	1828
8482	926	5963
2697	528	2642
8470	912	3582
5100	323	3262
11764	176	10343
5661	351	4390
5866	351	744
7344	289	5710
12325	912	4088
10566	351	3422
192	358	3848
11711	870	11894
5409	289	2626
10015	264	270
10375	289	5335
5905	938	5909
4665	351	2050
4564	323	3474
210	448	5066
2341	34	1828
10750	289	527
5917	289	10720
5185	352	1828
7953	351	1023
8907	642	9279
9800	289	6322
47	448	4357
280	615	219
4282	243	1640
3424	752	760
5829	289	4497
22	289	1336
2481	351	5071
5745	912	4287
8037	351	3736
12230	926	2412
12041	817	1820
6133	750	1882
10541	817	1820
2209	323	105
6070	448	6381
9318	351	2416
10370	263	9644
10997	289	494
5548	289	10314
4494	351	3597
3259	125	450
8716	243	4541
11291	392	11889
9750	289	2233
4865	912	4088
1692	448	6381
11703	817	7130
7740	34	1828
4413	415	3289
8222	264	5801
11175	34	1828
3346	289	11918
9641	448	6381
2548	351	2412
128	433	7130
7842	352	2936
2696	176	2330
4295	289	9514
6691	289	6124
174	640	4479
5528	289	11253
8705	289	2147
1406	419	1942
4108	357	1828
6090	351	2412
3197	809	3650
11305	448	2893
6014	289	7077
4421	926	1829
4598	817	8641
10772	358	277
6505	289	6960
6750	640	1931
8520	357	1909
1431	351	4918
6058	351	5233
6300	769	681
9300	289	9671
9824	640	8176
11855	912	1820
7035	448	5859
5559	298	10008
4661	351	9839
2855	419	1261
375	926	8031
9939	289	648
9622	352	2416
1673	357	1828
5917	640	8476
4464	298	4794
10867	208	4027
3973	77	2050
12358	817	1820
1244	677	3259
6611	640	8597
3539	77	759
3048	415	3244
9723	912	4797
10994	289	2466
8937	176	10298
2987	448	4171
301	938	2864
8882	448	4302
9653	817	5638
8094	313	9418
9649	912	4287
9134	448	5114
2736	289	8033
401	289	649
12028	912	1820
8310	77	4919
4617	351	2050
1348	779	1347
4621	180	4188
3984	298	7736
1387	176	2315
2312	448	11099
3921	352	2412
527	912	4088
5281	34	1828
36	640	4414
6787	351	8539
8039	912	4088
6856	351	2948
10788	150	9551
2946	289	12179
6208	357	1828
1299	817	1820
11844	342	5766
9743	34	1828
10810	912	1820
3349	448	4359
6976	912	4797
4589	351	1901
3759	708	569
4560	299	1828
4645	289	12044
7741	357	1829
3395	817	1820
2468	352	1828
12165	376	7107
3780	34	1829
310	125	8
9193	417	3582
10546	817	1820
2536	351	1828
3925	448	10078
9313	387	2257
6123	150	4559
6209	448	5775
10236	912	8641
9233	912	2721
7519	912	1820
11032	817	1820
11325	750	4893
9778	289	2540
5159	357	2942
5048	779	1909
8635	342	11251
4296	289	4484
1771	125	270
1318	926	2412
301	342	7908
5428	357	1829
2734	870	8232
275	448	7058
4400	358	8313
11572	351	2388
6654	351	8006
4564	351	1090
9007	912	5586
9206	448	4791
5280	817	1820
9616	351	5111
5035	352	2740
2514	912	8641
11872	352	2050
9550	352	2412
3424	809	3650
5809	817	2720
10500	448	5114
3251	243	3893
8874	289	1988
2868	298	11348
3915	298	4989
5264	448	5114
9560	289	6479
2778	34	1828
3668	779	1215
5374	289	6581
3644	708	216
3273	289	595
8386	421	8125
9322	289	4775
1372	419	760
12133	289	2509
11668	912	2702
10692	289	4569
7459	357	1828
3981	351	3384
5197	34	1828
12262	34	1828
1409	809	3650
1621	62	1302
7166	912	8641
9891	912	4277
7519	448	11763
1350	352	2050
1769	243	2771
3479	878	5979
8897	402	68
2209	708	5151
6388	912	4088
2762	683	998
255	769	2416
1825	289	8103
620	842	11645
9921	351	8168
1026	351	1828
624	351	1828
6418	448	4302
7378	838	7507
2152	769	2904
1026	351	8281
2825	298	1789
3971	357	1828
6119	352	2948
2763	912	4797
8882	448	5739
11203	289	4408
11542	351	4398
3289	289	4413
837	351	3455
5955	34	1828
3487	34	958
3252	357	1828
11624	351	1828
527	912	4797
1883	779	1215
11594	448	2267
3757	817	3582
8122	817	3582
9079	289	11739
2593	779	1909
12114	817	1820
4503	298	3204
713	640	4232
10753	351	2210
3126	351	2004
1415	298	5267
10594	342	11157
2514	817	8641
10424	289	3077
6823	357	1828
9247	289	580
11983	448	2267
6897	358	7143
4482	351	2050
2473	298	11359
6785	448	5025
6589	358	11706
476	352	10004
6588	448	4884
9770	358	277
7395	526	6702
8835	351	1829
6437	351	1258
216	264	144
6249	376	10251
9814	289	1667
825	419	760
10200	351	12009
2248	351	1828
3965	912	1820
1973	926	2637
45	358	11319
9744	912	5586
8946	448	7910
2389	351	2945
11837	642	10279
9438	342	5805
2434	34	966
5578	352	2050
6780	289	2679
2793	686	1913
4016	323	1769
4438	817	3582
5950	448	4302
7034	342	453
9265	926	4919
7342	351	9344
6632	351	4765
2678	708	1692
4463	351	759
2561	448	32
8230	926	2936
428	289	6864
6064	180	7494
4158	339	2660
2114	419	1261
4859	750	1270
626	448	2836
9900	357	1828
5406	912	4797
4536	34	1828
4422	298	10679
9931	289	2825
1691	800	9224
7363	289	5741
6787	708	7382
3487	352	2740
9752	264	8
7652	640	10591
2747	357	1829
6211	448	3498
6518	589	68
5894	448	11012
3239	243	10000
1513	289	9370
7868	448	9115
5468	448	4357
467	342	336
3180	34	1828
6589	342	7908
2763	351	2150
2794	351	5123
8993	779	2575
4650	289	5015
28	289	1967
9854	357	1828
6673	642	5671
10539	448	8563
2159	351	4048
12014	769	7033
10010	264	417
11937	176	12290
6359	289	2679
3230	642	4556
1790	289	2238
1790	264	8
4458	817	3582
5845	912	4088
11783	176	11064
4055	352	1015
6060	493	3190
6008	342	6224
9376	878	2643
9424	351	1828
12344	323	12365
7979	298	4570
7166	817	3582
5321	204	11326
7862	289	2798
6455	912	2915
11076	912	4287
289	243	1320
1998	527	1998
5320	289	7407
233	448	411
101	448	9697
227	176	9330
4443	342	7908
10005	62	3449
2124	357	1829
3116	357	4089
3981	660	811
2846	342	7908
3763	642	12239
5564	289	1344
4106	752	1261
10486	817	1820
5261	342	5282
7824	289	6771
672	289	2513
482	88	3391
9114	912	1820
11205	817	1820
123	208	1027
3329	289	2930
7891	358	5043
4089	879	3116
9508	263	8294
106	870	11730
9372	683	759
145	289	10240
6362	289	6350
9611	289	6530
787	204	841
4454	912	4088
344	731	3706
2421	351	2755
542	817	10798
5599	125	452
2891	419	3423
1667	298	1723
7868	342	9228
186	677	3334
84	448	2893
9258	289	2598
2948	467	6527
11487	77	2063
7371	448	11012
11400	912	6747
11117	289	7442
180	448	11012
12058	358	4094
1737	339	955
3067	298	3256
5569	402	131
10212	176	3054
332	358	109
6052	448	8613
4103	692	3634
2360	419	3430
11625	357	759
1311	817	3582
11349	351	1828
4219	448	32
12112	351	1828
12017	289	7535
241	448	1085
12296	352	1236
3906	878	4385
6588	387	2257
10171	264	452
10658	351	8308
5558	938	10554
6593	351	2183
577	289	12179
4436	351	1828
2380	351	1828
1988	912	4797
9369	289	9000
10950	448	11012
6193	448	3854
7438	448	2267
198	926	2754
5560	289	1988
10329	686	12125
6759	176	5009
5913	817	8641
5034	527	10712
3339	289	8973
5994	838	9695
8216	351	1450
514	34	1829
5658	817	3582
7414	817	3582
8396	448	1488
6562	125	452
11311	640	8476
9383	351	958
7887	526	3400
3919	912	4797
3268	640	9377
9889	640	9505
638	289	8012
4842	683	3429
6392	817	1820
10064	289	11049
8130	34	1828
3462	34	1828
6692	750	1828
8362	402	3818
1054	492	1912
10366	912	1820
760	779	4710
7039	351	6714
311	342	9228
6585	441	9244
9560	289	1425
9891	912	11198
9891	298	969
8160	351	1829
9007	448	164
10285	448	3662
2122	817	2720
11996	351	1108
7417	264	417
17	351	2948
8953	351	4027
7010	351	2608
8061	352	2196
4506	201	2044
2654	448	10126
10462	34	1828
8174	357	1828
6019	243	4233
10905	817	2915
9573	448	8532
569	357	1829
588	358	4236
3055	358	1973
6819	926	2494
3668	779	3681
3792	351	2327
2598	912	1820
6042	912	3582
2868	351	1828
4258	912	9352
12143	298	10846
10209	125	137
2490	750	11350
34	421	4253
6293	352	4326
5343	289	2019
8193	817	4277
9845	640	527
4450	298	10339
6587	938	10639
11945	351	2412
1708	683	4390
8060	912	8641
5929	912	4797
6897	358	269
2501	351	3399
3093	284	509
7490	351	1882
3103	351	2949
11492	298	9498
11323	17	11191
4752	92	2218
91	358	66
4417	376	8489
1318	448	7058
7279	34	759
6466	298	414
578	150	11378
5318	150	11808
9289	912	8641
